Player,College,Position,Height,Wt,College PTS,College TRB,College AST,College FG%,College 3P%,College FT%
Anthony Edwards,Georgia,2,196,102,19.1,5.2,2.8,0.402,0.294,0.772
Obi Toppin,Dayton,4,206,99,17.1,6.6,2,0.647,0.417,0.706
James Wiseman,Memphis,5,216,108,19.7,10.7,0.3,0.769,0,0.704
Tyrese Haliburton,Iowa State,1,196,79,10.1,4.4,4.7,0.509,0.426,0.775
Onyeka Okongwu,Southern California,4,206,111,16.2,8.6,1.1,0.616,0.25,0.72
Isaac Okoro,Auburn,2,198,102,12.8,4.4,2,0.512,0.286,0.674
Daniel Oturu,Minnesota,5,208,108,15.2,9,0.8,0.558,0.37,0.671
Cole Anthony,UNC,1,190,86,18.5,5.7,7,0.38,0.348,0.75
Precious Achiuwa,Memphis,4,206,102,15.8,10.8,1,0.493,0.325,0.599
Vernon Carey,Duke,5,208,122,17.8,8.8,1,0.577,0.381,0.67
